"User ID","Timestamp","Merchant","Amount"
"327","1714207931977","kgbbwailit","183.75"
"1767","1714348958342","bgkdnmzekb","404.3"
"1699","1714336076912","fmainsrsgx","75.99"
"281","1714156067468","qztufxljxi","222.42"
"923","1714126085402","nvaemiteum","325.62"
"1202","1714656198930","iouabevekt","96.83"
"1881","1714659204088","cpdjotubuo","442.5"
"468","1714658039723","kbgripjfvm","1678.91"
"286","1714703119079","towxhkarzr","355.41"
"1513","1714604837269","evmqvaslgp","406.4"
"181","1714294614336","uibsvsxhdk","1642.77"
"276","1714231040750","dbcyghwaex","498.18"
"479","1714549514897","mrquxeoiky","331.83"
"591","1714386769198","eqnlqofizg","1.92"
"1073","1714173157618","gbprlultfq","280.62"
"549","1714309045567","vhlumipdqn","1603.24"
"1055","1714255110769","dzgotwkhzf","212.0"
"110","1714418774032","nervyfchll","442.83"
"1401","1714569354092","mjtpwuxtzz","174.31"
"1673","1714352844142","dbksgkjciv","191.79"
"459","1714707474521","qgbfzifiyq","117.38"
"1720","1714591336370","lxobhxrvqc","658.51"
"291","1714627465027","fwyjcmrmrm","75.17"
"749","1714188593810","rqwrsglblm","51.21"
"1910","1714315051013","wltuyokpxi","864.34"
"59","1714127480044","yjdkmyesdk","494.98"
"835","1714542425159","hqlrjotgoh","141.93"
"1548","1714445268887","bmgqkhcanr","1952.2"
"1859","1714368604526","vhlumipdqn","430.27"
"566","1714280607806","opxzpywxyk","178.67"
"381","1714474235645","qztufxljxi","133.69"
"1786","1714621754227","mkoplmtdnt","321.05"
"376","1714618766189","olffhczrvo","88.43"
"1099","1714208238719","frpvdaoqgl","9.31"
"354","1714232226853","dhjagosmoh","551.69"
"665","1714376066684","ptowpvokuv","963.43"
"78","1714632036905","ndbdwvddhh","408.04"
"714","1714444729895","vcgrwstmtn","367.92"
"234","1714598791730","ogzgeeadum","437.26"
"1634","1714673310428","boktqsxbji","236.17"
"277","1714352557278","ambxwzwbrw","952.0"
"623","1714472601594","ycfkkiysdo","445.66"
"165","1714401664820","bfzargppoe","11.14"
"876","1714421820395","bmqjtumpig","211.56"
"1516","1714429433518","xoftjhlwdq","201.27"
"1680","1714250532266","rvixfohnia","468.29"
"1852","1714115533092","uxfsfcvsuz","179.03"
"634","1714187920365","ctdujuxnxd","105.15"
"615","1714274690504","hyvsnddugj","311.22"
"1998","1714420787484","lbfcnumlor","427.03"
"1176","1714178762759","znktnbzwpx","850.52"
"19","1714201285034","idxeheqksh","766.1"
"849","1714517743826","zcwmlapnry","1099.86"
"1757","1714167336904","xdqqnwvzcd","157.84"
"408","1714651016500","zmmabeiuas","344.02"
"1846","1714550374071","lybpktfzpx","284.44"
"230","1714336874315","dbksgkjciv","451.0"
"1628","1714662711663","qxtaehcdtt","179.51"
"1002","1714447637899","towxhkarzr","56.57"
"1149","1714514338704","bvaxhpdgfp","319.01"
"837","1714506046692","ogzgeeadum","301.31"
"202","1714278737422","ismyjjealv","55.7"
"303","1714661897919","tznqomwyzo","267.48"
"1068","1714195929901","dbwjzyfoyu","131.01"
"1466","1714168801014","ipluiyzmnx","98.9"
"714","1714365855442","jlmmhpamxo","484.76"
"835","1714527620598","eqnlqofizg","293.52"
"509","1714652408873","mzsummbcsl","133.87"
"1298","1714193931657","jrtdpwvhdk","339.78"
"351","1714171682152","towxhkarzr","1672.98"
"1591","1714160028228","gbmkzfxufx","1617.37"
"89","1714133732094","ctdujuxnxd","1480.46"
"1730","1714580982288","jyvctdvbue","777.85"
"1196","1714434069424","hlfunwwlod","364.19"
"239","1714277247468","mgldbrqufs","180.87"
"306","1714264324762","dhjagosmoh","268.49"
"716","1714630051856","xuzcodpdol","330.55"
"1003","1714157566485","jkogwjyrjp","123.7"
"1802","1714655904143","rdgdxrfitg","39.31"
"110","1714197017054","nrxqqfpgsi","88.57"
"7","1714536050858","vdoubgcqbs","8.58"
"921","1714331385606","kgfzpwupea","1517.26"
"1257","1714671860514","hfkqqvnmas","140.1"
"1018","1714470991547","aykaezuexy","166.72"
"383","1714640121022","rqwrsglblm","438.27"
"1501","1714209922109","hfspbzxekm","1926.67"
"1295","1714180133578","yhpagizbmx","39.27"
"1575","1714435755972","dbcyghwaex","1426.0"
"139","1714224015513","ztbramcyjq","244.35"
"72","1714622725744","eqnlqofizg","89.15"
"1066","1714143504821","cowklbcpum","1796.5"
"752","1714160385791","fwyjcmrmrm","428.59"
"723","1714192085056","ljbgmzzhoe","394.82"
"1535","1714305185702","ojqvtiruhj","311.85"
"1657","1714610630260","wxvroelmmj","848.61"
"1901","1714433876973","hqqzepvpdb","299.26"
"1921","1714325413892","xheukmedmp","374.44"
"1871","1714145070773","hhstkjmkcd","151.8"
"861","1714560734828","iqkacafjdi","874.93"
"1843","1714367182220","iqkacafjdi","403.51"
"1509","1714661134547","qntckwifvy","77.0"
"1619","1714480491968","ipdxhqiipx","711.97"
"750","1714611307573","frpvdaoqgl","666.35"
"1583","1714502990938","ztbramcyjq","98.54"
"139","1714515666676","opxzpywxyk","221.7"
"1301","1714218677946","hjsibxbzoh","440.67"
"88","1714179023407","ykkyqrjfww","345.14"
"1563","1714682679019","nvaemiteum","308.84"
"608","1714477856131","dtsstivdse","415.0"
"1309","1714702389627","zzrldiptly","49.36"
"1467","1714259523203","txbsfbqhvj","479.63"
"1792","1714174391931","dhjagosmoh","803.27"
"544","1714636404632","kcjwmtjrmr","475.56"
"589","1714663899637","mvbxnpxyad","54.74"
"866","1714156262834","yuaotsamhp","418.37"
"1634","1714432317804","qexpmfzeue","148.59"
"631","1714389846277","hhstkjmkcd","207.0"
"673","1714677933056","vontqmrjxr","242.91"
"1169","1714643345962","qmdiqbzcfd","218.82"
"1508","1714611792761","hjxrybmzqu","839.37"
"130","1714301809445","qrzmvwpmft","309.93"
"1284","1714162223584","jwuxacvbux","488.01"
"376","1714362259975","aknzqrplog","438.52"
"433","1714520153618","mvbxnpxyad","180.2"
"104","1714237845956","myuwzuowfh","100.71"
"117","1714294289327","rztqisithj","157.68"
"540","1714541403686","ismyjjealv","940.89"
"1266","1714616991165","keanyfrbgq","307.72"
"940","1714571740687","ofivhmktel","391.88"
"464","1714479924617","jyvctdvbue","306.18"
"1099","1714625741917","tklxngvbja","11.06"
"563","1714186604296","zdwoszkcns","302.89"
"926","1714185805453","iplepozxsl","374.76"
"1106","1714118815488","liyowxppvm","316.63"
"1284","1714510528093","jdkxfqndem","31.64"
"1320","1714509536787","tbvadvwiut","339.94"
"812","1714582244992","rqwrsglblm","465.98"
"1009","1714686023763","vbjxwfvswk","167.15"
"940","1714259466028","hyvsnddugj","353.0"
"1030","1714714613433","dllwhqmycx","846.07"
"380","1714411059894","bfzargppoe","101.34"
"600","1714510771309","uwkaddanck","158.77"
"206","1714444549346","wovfwlgaoz","1294.43"
"1355","1714252189347","zbnljmhasr","356.87"
"857","1714241141995","pceynzgowi","41.7"
"1071","1714464822610","ndbdwvddhh","284.86"
"898","1714694648376","xmmuypvudq","357.31"
"826","1714397755953","cpdjotubuo","64.64"
"1389","1714654750873","hqgkvrfjye","44.72"
"1026","1714370220752","tqxwqoqzkn","440.37"
"1829","1714403229485","ludrqdslna","987.09"
"33","1714197711238","vnmxazwmzm","236.13"
"1920","1714597528250","ojqvtiruhj","300.39"
"1547","1714289573791","njorrghfwr","1299.32"
"1408","1714337894795","tgeuncijtr","219.04"
"1668","1714261166543","dduwvgdhtr","311.24"
"1465","1714447179158","fgoyfbxjaq","359.76"
"446","1714269764441","znktnbzwpx","358.0"
"996","1714394909343","mrquxeoiky","384.32"
"306","1714136973245","edswsqkrhv","15.0"
"539","1714377940005","dpnkhtlgqs","231.66"
"1736","1714219725528","ludrqdslna","497.91"
"1191","1714702755577","rquwefnhqo","1708.83"
"275","1714321655477","tiszxbxysu","438.84"
"1960","1714310199441","jdkxfqndem","206.23"
"1442","1714509458157","ojvemfzsny","73.0"
"230","1714411678805","cprawgvffg","390.78"
"1242","1714380374208","yuyiwcsbec","219.37"
"818","1714292505507","bvaxhpdgfp","98.36"
"1186","1714318390570","ucxaapojxu","145.28"
"682","1714380628433","ehshcghxoa","90.1"
"1561","1714580143267","zofnfpsbno","867.84"
"1067","1714631173407","ovnloiifsp","109.87"
"1847","1714390660089","ymoxiodivi","904.73"
"751","1714660982054","vnmxazwmzm","446.74"
"1097","1714377178661","nbuorlwyqw","92.0"
"440","1714522452216","rxjbtkiysx","120.63"
"1118","1714524232594","bwiciqadfn","165.32"
"1350","1714138682713","rveksbzfsr","620.94"
"1934","1714277136006","hjstegwxyq","245.0"
"52","1714646223868","pfqcwrxrif","161.06"
"1597","1714663388912","hfkqqvnmas","188.36"
"1750","1714151563104","tullqfeezs","514.45"
"296","1714524632994","ambxwzwbrw","914.6"
"1851","1714518071218","ltzicaamrh","801.06"
"15","1714308943381","pviruwzdqa","51.48"
"1773","1714564985033","bexpsujcvb","214.76"
"55","1714196980072","ngfnpjtmgi","166.46"
"429","1714208160262","bkyhjluiuo","314.03"
"1012","1714213947715","fwskiogbkq","22.24"
"1855","1714674020946","mkoplmtdnt","210.6"
"906","1714598827425","jejzejtpwn","286.23"
"983","1714267531351","yzolydskwr","378.85"
"1814","1714655392675","txbsfbqhvj","393.9"
"1955","1714452200910","sdawkwzopu","484.89"
"1432","1714507383094","aketnxppsm","20.56"
"1927","1714435553316","vdohynniey","373.08"
"22","1714415981374","rqwrsglblm","996.46"
"1937","1714478768280","zmmabeiuas","47.22"
"908","1714691175749","myuwzuowfh","200.85"
"1818","1714567919921","uriogdtygh","340.15"
"938","1714516837884","tlicwuigju","39.44"
"1922","1714586822873","wovfwlgaoz","308.0"
"1387","1714155706087","fhdnfooque","19.36"
"691","1714273869400","jygkqwuujz","94.69"
"524","1714471512447","zofnfpsbno","386.68"
"1734","1714512378505","yhqtqqzmhf","418.52"
"127","1714314621262","bgkdnmzekb","415.1"
"406","1714607688865","rctdljtmel","103.41"
"444","1714376121408","bebxvenkpq","361.56"
"1748","1714579901873","bgkdnmzekb","619.14"
"950","1714664794946","aogibvofph","1301.72"
"701","1714281612945","ibbkmstjkc","144.3"
"1605","1714442328662","ndbdwvddhh","492.61"
"1636","1714508375995","ghckhtedsl","37.0"
"1396","1714561270593","uioopsplyc","376.84"
"1774","1714610954156","qxtaehcdtt","95.97"
"162","1714709785049","pwsrmfaszb","393.07"
"1021","1714246045212","zakeqxedxv","188.59"
"1013","1714143463754","ukmkoajzcj","413.0"
"194","1714676435515","zbnljmhasr","235.0"
"1081","1714146475696","rjfwbiadzd","419.53"
"1183","1714250902832","mmxuhkelft","20.28"
"1665","1714517021790","pjlabllqnj","474.48"
"512","1714666833216","hjsibxbzoh","301.28"
"1136","1714264278898","ijbmjjetle","494.86"
"836","1714275207676","kkpisoxonr","199.0"
"1206","1714454762100","mhqbbeacbf","443.07"
"938","1714458140061","wpabtffqsr","394.0"
"1760","1714438135909","dbksgkjciv","1.0"
"1158","1714605698419","hhstkjmkcd","1069.66"
"1960","1714632530071","ehshcghxoa","393.37"
"306","1714529243858","boktqsxbji","382.0"
"548","1714131400247","hlfunwwlod","201.9"
"1593","1714192803627","bkyhjluiuo","143.87"
"724","1714164602051","tlicwuigju","417.67"
"656","1714610476910","mtnxehjpwv","44.69"
"1552","1714520117254","anwmgmsikf","11.42"
"467","1714313224428","mlchkzjnri","1994.77"
"574","1714194339346","xzrtapcozo","346.19"
"1885","1714230639463","iqkacafjdi","70.77"
"777","1714665807486","rfsayufyqj","187.61"
"1691","1714484778524","rymgnsjwjy","1534.57"
"437","1714350875255","xmmuypvudq","51.22"
"188","1714288250390","pnjflogrzl","106.6"
"1715","1714422074968","hoibnsgldt","679.0"
"168","1714599742525","katgxwnswy","94.77"
"1859","1714381530629","yhpagizbmx","222.03"
"767","1714470151985","kaxhnyuzfz","422.93"
"1558","1714453619580","simhunugci","480.0"
"584","1714335584386","xtnzrybcpm","467.8"
"718","1714402093345","ovnloiifsp","180.48"
"646","1714575404734","pceynzgowi","699.72"
"720","1714171120253","iuazjmoifc","94.34"
"1456","1714348185618","lfkajtxaee","336.13"
"210","1714608789391","iztljhcjme","253.37"
"372","1714575039137","rfqmflbied","437.45"
"4","1714335356551","liyowxppvm","170.58"
"550","1714513065667","prblpahwft","275.11"
"1316","1714703089758","yhpagizbmx","152.59"
"195","1714127011340","uiqkzrfgdq","155.6"
"1450","1714448715132","ztbramcyjq","58.67"
"492","1714152531057","keanyfrbgq","453.51"
"1144","1714282510863","oxabnkesna","1503.52"
"1240","1714385697771","jwuxacvbux","189.68"
"87","1714412770348","iplepozxsl","242.39"
"1590","1714412590434","mazongmsxs","410.89"
"1901","1714647292636","nzhaqgftcc","352.59"
"552","1714531450710","jxiodtavdz","194.96"
"1037","1714196552877","dqlbsdoefw","488.58"
"331","1714688346618","yzewvkrpqu","456.14"
"767","1714290581761","ywuevuwidr","146.43"
"1549","1714162428381","yuyiwcsbec","69.9"
"1375","1714394146445","ipdxhqiipx","390.53"
"1798","1714244456569","owbizitqrx","425.37"
"198","1714461093914","bxmedyfxoo","239.31"
"1475","1714532757892","pnjflogrzl","175.98"
"1599","1714612572637","kbgripjfvm","332.19"
"1393","1714325253262","mmxuhkelft","73.67"
"1492","1714449440517","uqtxuqmftt","395.85"
"1732","1714690458238","vfyhxjunrk","452.86"
"881","1714430860432","idxeheqksh","360.57"
"1044","1714398573384","imvtmeuokl","912.04"
"571","1714607429076","dllwhqmycx","120.86"
"1972","1714317958692","adfslfkgbk","802.12"
"387","1714496819151","kbkkeobunm","89.17"
"1823","1714593606218","zakeqxedxv","499.33"
"1168","1714147372728","rrtyzasaxs","228.88"
"1074","1714717285975","bkyhjluiuo","199.7"
"1785","1714466008291","ndphytnhoe","308.58"
"1278","1714556093933","xxgsiuvroq","237.04"
"1912","1714356328674","assxajxirl","274.0"
"54","1714233734613","yuyiwcsbec","147.0"
"108","1714537849482","ynlvduufsn","1893.67"
"1111","1714412171547","ismyjjealv","808.48"
"1671","1714386021255","hhstkjmkcd","250.97"
"1944","1714417051372","fwskiogbkq","60.03"
"522","1714605034020","fguftiedwz","224.17"
"99","1714557807719","rffiwoszmn","189.96"
"1110","1714133969214","pqtqvkhkll","262.47"
"1281","1714589278338","eidsdcurvz","457.54"
"1183","1714144975096","hjrihsxwub","304.02"
"207","1714257445893","qnjlojbouk","123.67"
"1568","1714583300947","dtlkhgkpdi","771.78"
"1455","1714684222053","noibizxzpu","77.44"
"1328","1714689307341","rcsrteyunt","358.84"
"1843","1714474526028","luizliolgs","173.15"
"1821","1714121557986","hjstegwxyq","268.03"
"168","1714514197063","ndphytnhoe","31.5"
"111","1714253918051","uibsvsxhdk","124.32"
"1004","1714124081983","esrlezdbsp","33.36"
"690","1714447686284","rqwrsglblm","5.42"
"1529","1714456667641","yuyiwcsbec","381.94"
"249","1714606692022","adfslfkgbk","1092.79"
"298","1714120018177","dllwhqmycx","207.8"
"163","1714409219040","pklvbinhqb","379.57"
"889","1714318683600","zixhwemfhl","425.01"
"1777","1714694878275","zofnfpsbno","100.88"
"1723","1714314938387","xtnzrybcpm","1087.5"
"62","1714608155776","nxumvtaqha","800.61"
"1993","1714318289165","bigvkhmpkx","251.96"
"719","1714665145174","vnrfevgdwv","294.65"
"1967","1714654655851","ufhipibtdy","198.92"
"1514","1714606277611","cllwgsxkop","490.11"
"1221","1714699023271","dhntoadbpm","136.87"
"83","1714483180575","hjrihsxwub","282.47"
"470","1714505430337","rymgnsjwjy","93.76"
"1772","1714483701686","nbuorlwyqw","38.11"
"799","1714689459336","ptowpvokuv","6.17"
"1496","1714701305954","wjvdwjrhip","114.18"
"126","1714198046648","tzkyqawdcc","1101.28"
"528","1714335732432","wiwvppwbfi","496.57"
"1102","1714236916375","aogibvofph","273.07"
"1178","1714526899073","cprawgvffg","446.15"
"1284","1714591368590","xyypasnytc","246.83"
"1430","1714399131727","zvnhlmmmpa","891.35"
"83","1714473639520","dbwjzyfoyu","204.43"
"640","1714618254720","bwecuvvhfq","259.88"
"914","1714499872844","rjfwbiadzd","254.27"
"641","1714700464746","rveksbzfsr","89.85"
"1747","1714134249089","fjytowsinh","260.66"
"683","1714423971470","vcgrwstmtn","410.17"
"936","1714561529262","vczdykrkix","182.76"
"205","1714554680828","ynapfeccjz","84.89"
"1228","1714284472245","assxajxirl","166.7"
"1666","1714244618542","eidsdcurvz","445.98"
"1713","1714583921585","rrtyzasaxs","296.89"
"1834","1714507834266","fcodjlwmvb","323.27"
"1962","1714703794115","hnpegyfcws","432.72"
"664","1714336256982","dhntoadbpm","199.49"
"559","1714316043037","yjdkmyesdk","476.84"
"455","1714530146696","liyowxppvm","853.42"
"1920","1714505348605","lbfcnumlor","241.23"
"1260","1714205027767","hjstegwxyq","17.57"
"1075","1714502782111","oyoqjzqgoc","42.37"
"1072","1714275501590","mtooawbzkj","290.39"
"1942","1714393648817","alqirrjlco","194.83"
"141","1714662122490","rudrgamlho","61.66"
"613","1714469314972","kzkbaagurn","33.5"
"775","1714566875631","orjqiktuuk","30.34"
"1398","1714528298796","tcgucrelxp","524.27"
"640","1714565159024","sxhrxhwojv","108.85"
"1915","1714276852306","dbwjzyfoyu","461.5"
"1282","1714383989054","liyowxppvm","268.34"
"1837","1714219392270","ciqpknccvw","484.24"
"1372","1714144307710","rudrgamlho","725.93"
"1111","1714441303656","rhimghiwup","455.65"
"907","1714553058811","cprawgvffg","436.96"
"45","1714204134778","buwpfofjoe","475.43"
"1500","1714238536645","hctvbtqavp","292.69"
"184","1714252485911","xbjhinevsf","308.01"
"844","1714470553958","adfslfkgbk","807.81"
"1206","1714159670351","vhlumipdqn","848.9"
"664","1714364783263","qexpmfzeue","478.28"
"1907","1714477967755","uiqkzrfgdq","7.97"
"1427","1714496042811","vczdykrkix","197.92"
"1347","1714454878324","rbqzfonpnw","50.58"
"1653","1714146344431","kcjwmtjrmr","1526.6"
"319","1714527660955","wdejokqcyo","684.44"
"824","1714198338104","qxtaehcdtt","36.79"
"1768","1714123623837","ptxgwtuhev","310.84"
"1490","1714233073051","rdgdxrfitg","112.83"
"1861","1714452900402","wibfbtsful","473.24"
"275","1714275501898","zxkhdpbgza","177.47"
"1634","1714239753934","ywvtkizqog","1641.76"
"1624","1714466194352","bxmedyfxoo","146.98"
"1975","1714532579374","yuaotsamhp","900.0"
"1552","1714714859541","jllhcviuoh","86.13"
"1686","1714666060521","fgoyfbxjaq","86.66"
"1428","1714166146175","tiszxbxysu","55.53"
"1737","1714521932622","yycoannbio","476.09"
"1367","1714432210761","utplgjpghn","995.06"
"320","1714501709530","onnucxxtbl","39.02"
"843","1714157838023","mjtpwuxtzz","1514.76"
"1777","1714455271252","kncmwnmdtn","391.91"
"1569","1714165651025","rbqzfonpnw","306.65"
"878","1714656203125","wpabtffqsr","82.93"
"1762","1714272721151","mntzyxsesi","317.9"
"1748","1714704730419","kjasxdpovf","879.68"
"1865","1714525953372","wfjdhecxuh","199.23"
"863","1714693020446","qpvhotostu","1118.73"
"1416","1714486575560","tqxwqoqzkn","140.04"
"1653","1714702586680","adcefvacqb","552.89"
"1946","1714436991580","ludrqdslna","292.26"
"1503","1714351544747","ludrqdslna","154.73"
"1807","1714160860388","qxtaehcdtt","1171.81"
"1147","1714633058965","idzpcxrfmc","342.68"
"1758","1714323253543","pklvbinhqb","542.6"
"787","1714487468639","fgoyfbxjaq","312.35"
"1353","1714526924083","bupnfbqiht","493.87"
"1972","1714325968745","ypzrwwcmpb","661.24"
"1690","1714157600316","pdkoqsqiol","285.46"
"407","1714292746906","lbalhqtkqn","138.47"
"1728","1714319733755","hhstkjmkcd","307.01"
"522","1714594830126","liyowxppvm","686.0"
"426","1714532860412","ovnloiifsp","111.35"
"484","1714637809880","adcefvacqb","389.56"
"1019","1714147543380","rgcoaubxfg","204.83"
"1883","1714369575459","dllwhqmycx","166.5"
"70","1714286548896","dtlkhgkpdi","483.29"
"810","1714404466256","zzquznuvtc","135.75"
"1930","1714481169251","wdejokqcyo","542.37"
"621","1714434723061","tdwucwrmot","762.35"
"1125","1714610017852","ngfnpjtmgi","163.32"
"281","1714280731641","jpscfelwyc","370.55"
"1221","1714444959578","sdzqzisasx","171.85"
"899","1714129636743","uocuioogik","67.97"
"638","1714394344111","imvtmeuokl","177.16"
"1513","1714654986210","alqirrjlco","293.85"
"1216","1714138257366","aicdsuocfw","26.48"
"1023","1714399165409","fwyjcmrmrm","1534.04"
"1872","1714681742436","hqlrjotgoh","744.43"
"1730","1714600497111","jygkqwuujz","234.24"
"1118","1714424398703","pqtqvkhkll","392.0"
"899","1714445826320","yzolydskwr","226.53"
"1207","1714681822448","bwiciqadfn","265.31"
"491","1714189414711","itnknzrpsf","244.26"
"1410","1714219332257","fhdnfooque","594.12"
"683","1714619008404","pqtqvkhkll","462.4"
"266","1714679927514","rqwrsglblm","216.49"
"1824","1714465557956","fegaeuionn","389.78"
"234","1714417275129","dtsstivdse","115.16"
"1839","1714548007377","ofivhmktel","1769.83"
"1383","1714448268127","wphzielxdx","38.34"
"75","1714524261952","hpqnqppbyp","255.04"
"610","1714568227334","ywrgcnssuy","262.59"
"385","1714175598427","zdwoszkcns","486.02"
"525","1714168067980","yzbxmotkba","17.62"
"255","1714508649671","fwskiogbkq","370.0"
"539","1714557584353","otyppppspx","442.29"
"1769","1714268870719","ojvemfzsny","459.7"
"1504","1714319693057","btjhpwfapb","1278.67"
"1495","1714527230091","dahzbcgyvg","96.02"
"1590","1714341826826","fwcfeknkfs","370.67"
"1689","1714150578106","hjrihsxwub","158.58"
"1598","1714169058076","jxiodtavdz","25.37"
"545","1714537951581","orjqiktuuk","385.31"
"135","1714521165158","btjhpwfapb","144.27"
"697","1714366704494","rjfwbiadzd","269.1"
"502","1714704645930","scrlsqegxl","146.45"
"1187","1714592326087","ymoxiodivi","74.9"
"66","1714660592503","xuzcodpdol","89.42"
"1771","1714243440604","pqtqvkhkll","74.21"
"1289","1714430138160","pxqlvibkfb","73.43"
"490","1714662633979","jxwdiobxgk","1050.94"
"1380","1714569471580","iygelhcmgj","1558.05"
"1499","1714456903460","ltzicaamrh","321.94"
"1613","1714639445505","pfqcwrxrif","1368.23"
"1976","1714358409827","ndbdwvddhh","391.77"
"1657","1714381857583","rdgdxrfitg","449.92"
"1300","1714649948290","xuzcodpdol","381.96"
"778","1714343418598","uxfsfcvsuz","116.29"
"916","1714345838295","yycoannbio","1276.78"
"1945","1714266285973","vmbplxpakv","74.36"
"1577","1714572357834","fhdnfooque","168.54"
"1901","1714367844675","fwkchmgect","351.22"
"1229","1714508948612","kkecpdrugu","1056.08"
"231","1714423446701","otyppppspx","135.92"
"297","1714297961688","bwiciqadfn","486.5"
"935","1714229703000","jwuxacvbux","326.0"
"684","1714565051339","opvqcoodfw","807.6"
"194","1714381860957","kgbbwailit","287.21"
"61","1714325571153","jxiodtavdz","59.7"
"80","1714301012351","wltuyokpxi","359.46"
"1392","1714299293103","iqkacafjdi","445.25"
"1003","1714435753637","hyvsnddugj","899.5"
"1619","1714472556627","xmmuypvudq","397.95"
"879","1714169213732","llcvujufia","323.16"
"139","1714659364118","tfezfraxld","155.95"
"86","1714121152810","uxfsfcvsuz","197.84"
"1050","1714508965010","rqwrsglblm","1240.08"
"1597","1714129676448","aykaezuexy","648.51"
"24","1714542406187","yjdkmyesdk","60.14"
"1442","1714146865957","idxeheqksh","1174.0"
"1597","1714394199518","isqfzjesng","92.57"
"179","1714231309067","mkoplmtdnt","1871.1"
"120","1714139900487","zdwktrpvxc","206.95"
"707","1714474230618","uiqkzrfgdq","281.67"
"822","1714158536946","idzpcxrfmc","242.32"
"1005","1714641294399","mkoplmtdnt","241.43"
"1839","1714278174374","yycoannbio","316.75"
"1890","1714146371791","vhlumipdqn","104.44"
"1570","1714510257318","hfspbzxekm","1378.34"
"517","1714689788340","mjtpwuxtzz","128.36"
"1703","1714490997243","dbcyghwaex","49.88"
"1642","1714273613378","vcgrwstmtn","319.78"
"1539","1714500487209","ukmkoajzcj","69.17"
"1047","1714201131891","vdoubgcqbs","409.74"
"1728","1714282105314","njbrdlksyy","235.57"
"653","1714426987503","vauwkfayls","398.92"
"799","1714342772217","jjrkjixnyj","307.87"
"681","1714267709330","skzoxqjqad","305.75"
"1823","1714317017219","egkcpkaerw","412.51"
"643","1714196449645","hyvsnddugj","18.4"
"575","1714184490595","isqfzjesng","228.56"
"564","1714702152964","onnucxxtbl","238.0"
"693","1714388850648","velweenrfs","1496.12"
"1405","1714526695011","ngfnpjtmgi","173.29"
"662","1714354016716","zcwmlapnry","760.33"
"67","1714262544710","wqwyufrqho","1.94"
"307","1714344137951","ayoujzmjcr","1636.55"
"1389","1714492948138","exhsqwotxp","1907.63"
"91","1714329271579","yycoannbio","137.47"
"252","1714412690487","ehshcghxoa","332.49"
"882","1714320039469","scrlsqegxl","396.15"
"939","1714294839409","vnrfevgdwv","1310.68"
"1068","1714611574681","hbmkgnytkw","79.54"
"1524","1714650388911","rveksbzfsr","711.98"
"851","1714569147737","tullqfeezs","257.88"
"418","1714350801935","nbuorlwyqw","700.08"
"791","1714294993554","dbefzjpcag","96.44"
"1182","1714235674262","rhimghiwup","368.82"
"867","1714447318646","jyvctdvbue","134.03"
"1809","1714371025452","slyjzymuuq","388.97"
"538","1714475470123","atfxjjbrid","150.41"
"344","1714602328878","cprawgvffg","473.7"
"1586","1714619000309","iplepozxsl","38.58"
"331","1714618010875","gpaczixyxm","195.05"
"1858","1714288800047","jwuxacvbux","211.86"
"189","1714355527005","zxkhdpbgza","138.1"
"1030","1714459710575","idzpcxrfmc","233.23"
"1091","1714308954099","assxajxirl","510.67"
"149","1714222489054","bvaxhpdgfp","264.24"
"1227","1714289392666","jjxhnhsliz","206.84"
"971","1714159337450","vmbplxpakv","234.04"
"1435","1714164578529","aykaezuexy","205.0"
"1618","1714117084948","hhstkjmkcd","261.07"
"964","1714390151899","mnvgufavam","238.97"
"648","1714325858128","dbwjzyfoyu","390.1"
"79","1714216073338","ahbgujbesq","301.63"
"439","1714562400743","zakeqxedxv","328.0"
"518","1714458231558","jvfyainumt","75.17"
"1677","1714567659997","mvbxnpxyad","72.03"
"92","1714385587102","nuozobhovp","382.59"
"225","1714557920522","kjasxdpovf","119.71"
"1528","1714210957151","hctvbtqavp","325.0"
"1786","1714229315661","jrtdpwvhdk","390.74"
"1411","1714662137741","mlchkzjnri","168.95"
"1592","1714455378140","kaxhnyuzfz","265.45"
"1508","1714620715576","zofnfpsbno","334.61"
"1643","1714350481205","fxevxyzohl","371.06"
"1327","1714494075678","rveksbzfsr","445.08"
"413","1714606298001","dhntoadbpm","238.24"
"269","1714172210275","kbgripjfvm","98.75"
"827","1714562094006","iwbwkivniz","265.3"
"1550","1714674396911","fwcfeknkfs","194.72"
"3","1714376924198","dqlbsdoefw","78.84"
"824","1714349974467","pltbxdxflp","486.71"
"763","1714123346436","ymoxiodivi","467.98"
"1050","1714536745189","eidsdcurvz","382.71"
"154","1714444590823","hoibnsgldt","304.47"
"1322","1714713926550","igvuurgqoa","52.09"
"893","1714182646107","kbgripjfvm","139.53"
"325","1714167089059","vcgrwstmtn","317.0"
"937","1714244990555","prblpahwft","255.66"
"33","1714311744955","hqqzepvpdb","31.65"
"1428","1714478448300","fcodjlwmvb","449.81"
"1847","1714644198184","gxvbmteetu","210.1"
"1923","1714630583093","rutctrgwgg","706.87"
"1003","1714154808952","mjitydzicb","275.52"
"1220","1714608742925","wyfxrjrmcu","320.77"
"463","1714697209458","fdriuscrfp","1499.0"
"229","1714654367157","wzhzfgsbqk","244.5"
"725","1714413634937","ehdwuygodf","793.41"
"155","1714584039410","zcwmlapnry","321.07"
"729","1714503171771","mlchkzjnri","246.03"
"1650","1714219033211","zcwmlapnry","290.39"
"1717","1714580589442","ljbgmzzhoe","74.33"
